Student,Subject,Evaluation_Type,Evaluation_Name,Exercise_Name,Grade
Olivia Red,Art,PRACTICAL_WORK,TP6,Ej1,2
Olivia Red,Art,PRACTICAL_WORK,TP9,Ej1,4
Olivia Red,Art,PRACTICAL_WORK,TP7,Ej1,2
Olivia Red,Art,PRACTICAL_WORK,TP10,Ej1,7
Olivia Red,Art,FINAL_PRACTICAL_WORK,TP Final,Ej1,4
Olivia Red,Art,PRACTICAL_WORK,TP1,Ej1,4
Olivia Red,Art,PRACTICAL_WORK,TP3,Ej1,0
Olivia Red,Art,PRACTICAL_WORK,TP4,Ej1,2
Olivia Red,Art,PRACTICAL_WORK,TP5,Ej1,1
Olivia Red,Art,PRACTICAL_WORK,TP8,Ej1,2
Olivia Red,Art,PRACTICAL_WORK,TP2,Ej1,3
Olivia Red,Art,PRACTICAL_WORK,TP2,Ej2,3
